Date,Open,High,Low,Close,Adj Close,Volume
9/2/2019,1110.599976,1120,1070,1081.75,1068.831055,44431
9/9/2019,1108,1108,1060,1080.400024,1067.497314,48071
9/16/2019,1076.550049,1111.5,1045,1071.599976,1058.802246,91058
9/23/2019,1110.099976,1150,1076.25,1117.400024,1104.055298,130101
9/30/2019,1116,1125.550049,1079,1086.349976,1073.376099,61837
10/7/2019,1086.599976,1100,1059.949951,1091.900024,1078.859741,53317
10/14/2019,1080.050049,1105,1080.050049,1090.099976,1077.081177,69225
10/21/2019,1090.099976,1095,1060,1073.5,1060.679688,18916
10/28/2019,1066.050049,1099,1050,1068.25,1055.49231,56802
11/4/2019,1069,1084,1030.099976,1067.150024,1054.405273,155764
11/11/2019,1050.900024,1074.900024,1005,1016.049988,1003.915649,83814
11/18/2019,1015,1060,1000,1033.949951,1021.601868,72021
11/25/2019,1040.099976,1061.949951,1023.799988,1057.949951,1045.315186,60010
12/2/2019,1057.949951,1070,1026.050049,1033.650024,1021.305481,58875
12/9/2019,1035.5,1060,1032.599976,1036.550049,1024.170898,225422
12/16/2019,1041.099976,1068.900024,1030,1064.699951,1051.984619,18242
12/23/2019,1065.5,1078.699951,1046,1055.900024,1043.289795,65057
12/30/2019,1050.550049,1125.050049,1049.449951,1118.349976,1104.994019,53936
1/6/2020,1120,1134.949951,1094,1102.099976,1088.937988,63357
1/13/2020,1102,1140,1082.949951,1134.900024,1121.346313,80030
1/20/2020,1134.900024,1190.650024,1118.050049,1179.949951,1165.858276,92139
1/27/2020,1183.5,1349,1180,1275.300049,1260.06958,561058
2/3/2020,1270,1314.349976,1245.150024,1280.550049,1265.256836,140502
2/10/2020,1287,1295,1163.5,1179.75,1165.660645,97885
2/17/2020,1171,1279,1135,1226.949951,1212.296875,864045
2/24/2020,1245,1259,1133.050049,1158,1144.170288,307016
3/2/2020,1160,1215,1112.550049,1132.5,1118.974976,615046
3/9/2020,1125,1138.099976,950,1071.699951,1058.901001,169253
3/16/2020,1064.949951,1065,922.349976,966.299988,954.759827,179202
3/23/2020,930,959.950012,773.049988,911.650024,900.762573,135176
3/30/2020,911.650024,932.450012,856.849976,888.450012,877.839539,21241
4/6/2020,888.450012,931.950012,888.450012,915.099976,904.171265,57095
4/13/2020,925.5,925.549988,875,894.75,884.064331,83419
4/20/2020,895,930,849,850.799988,840.63916,84753
4/27/2020,855,898.950012,850,885.5,874.924805,37162
5/4/2020,870,894.950012,851.75,859.75,849.482361,83270
5/11/2020,859.75,925,851.049988,884.650024,874.084961,50789
5/18/2020,894.950012,920,855,889.150024,878.531189,77438
5/25/2020,889.150024,901.900024,870,892.299988,881.643494,63690
6/1/2020,896.799988,947.950012,885.049988,924.650024,913.6073,121647
6/8/2020,939,1019.400024,920,960.200012,948.732666,250592
6/15/2020,965,980.950012,939,958.299988,946.855347,38198
6/22/2020,958.299988,1125,909.950012,1040.050049,1027.62915,263832
6/29/2020,1038.900024,1080,969,1003.849976,991.861328,207726
7/6/2020,1004,1015,975,1003.599976,991.614319,59958
7/13/2020,1005,1035.849976,972.25,1029.150024,1016.859253,108071
7/20/2020,1034.300049,1110,1010,1017.349976,1005.200073,72979
7/27/2020,1028,1034.25,983.849976,1016,1003.866211,95644
8/3/2020,996,1015,940,966.549988,955.006775,255226
8/10/2020,994.950012,1045.550049,984.049988,1030.699951,1018.390686,125813
8/17/2020,1044,1124,1011.049988,1091.199951,1078.168213,87892
8/24/2020,1091.300049,1189.949951,1063.949951,1149.949951,1136.216553,308914
8/31/2020,1158,1158,1060,1075.050049,1062.21106,509094
9/7/2020,1080,1080.449951,966.299988,1008.549988,1002.05188,163338
9/14/2020,1013.599976,1122.599976,1010.049988,1088.599976,1081.586182,141471
9/21/2020,1079,1089.400024,1002.549988,1025.400024,1018.793335,92672
9/28/2020,1030,1107.400024,1025,1068.099976,1061.218262,66589
10/5/2020,1115,1160,1060,1090.5,1083.473877,429937
10/12/2020,1079.800049,1099,1021.049988,1037,1030.318604,470551
10/19/2020,1042.199951,1057.550049,1011.650024,1028,1021.376587,276795
10/26/2020,1026,1062.699951,1005,1009.849976,1003.343506,259468
11/2/2020,1002,1065.5,1002,1033.349976,1026.692017,114448
11/9/2020,1034.949951,1049,978,1003.450012,996.984741,115069
11/16/2020,987.950012,1015,978,988.200012,981.833008,67538
11/23/2020,988.200012,1067.800049,988.200012,1043.150024,1036.428955,1174072
11/30/2020,1043.150024,1079,1027.099976,1061.449951,1054.611084,101889
12/7/2020,1080,1080,1030,1034.5,1027.834717,67786
12/14/2020,1060,1114,1052.550049,1061.400024,1054.561401,202924
12/21/2020,1062.400024,1103.949951,1032,1072.5,1065.589844,91587
12/28/2020,1077.900024,1097.75,1063.099976,1093.099976,1086.057129,110583
1/4/2021,1095,1143.949951,1089.5,1128.699951,1121.427734,249601
1/11/2021,1134.349976,1243.949951,1120,1178.699951,1171.105591,331181
1/18/2021,1184.5,1199,1155.099976,1175.449951,1167.876465,55974
1/25/2021,1168,1195,1148.5,1187.050049,1179.401855,52887
2/1/2021,1196.949951,1258,1122.949951,1241.800049,1233.799072,136715
2/8/2021,1251.949951,1270,1220.099976,1240.25,1232.259033,89721
2/15/2021,1240,1410.300049,1233.400024,1278.050049,1269.815552,338120
2/22/2021,1277,1349,1271.150024,1304.75,1296.343506,170538
3/1/2021,1325,1419.099976,1306.550049,1377.199951,1368.32666,84116
3/8/2021,1400,1421.449951,1335.400024,1347.900024,1339.215454,108457
3/15/2021,1354.650024,1355.199951,1243.25,1291.599976,1283.278198,96091
3/22/2021,1320,1321.050049,1253.900024,1294.599976,1286.258789,39841
3/29/2021,1294.599976,1359.900024,1251.349976,1292.400024,1284.07312,24770
4/5/2021,1284,1358,1239.949951,1312,1303.546753,73507
4/12/2021,1345,1384.949951,1250,1298.849976,1290.481445,135302
4/19/2021,1287,1295,1227.650024,1254.550049,1246.466919,51633
4/26/2021,1256,1334.099976,1212,1222.050049,1214.176392,114983
5/3/2021,1224,1267.550049,1200,1238.449951,1230.470581,68115
5/10/2021,1240.949951,1260,1203,1209.449951,1201.657349,137005
5/17/2021,1215.5,1279.75,1210.5,1276.5,1268.275513,110369
5/24/2021,1290.5,1445.550049,1271.300049,1404.75,1395.699219,433456
5/31/2021,1415,1645,1411.75,1557.400024,1547.365601,2492628
6/7/2021,1575.599976,1679,1575.599976,1638.099976,1627.545654,425620
6/14/2021,1638.099976,1646.300049,1557,1585.349976,1575.135498,184582
6/21/2021,1593,1630,1560,1581.599976,1571.409668,66624
6/28/2021,1589.550049,1625,1566.050049,1611.099976,1600.719604,64653
7/5/2021,1628,1650.300049,1588.199951,1609.5,1599.129883,127051
7/12/2021,1616.650024,1714.5,1609.550049,1630.5,1619.994629,489832
7/19/2021,1600,1630,1550,1615.050049,1604.644287,137972
7/26/2021,1623.150024,1730,1579.5,1704.800049,1693.81604,448832
8/2/2021,1730,1798.5,1705,1771.949951,1760.533325,359191
8/9/2021,1786.150024,1789.5,1624.050049,1760.050049,1748.709961,197942
8/16/2021,1770,1775,1663.599976,1671.650024,1660.879517,61850
8/23/2021,1690,1793.349976,1639.5,1724.25,1719.201782,407845
8/30/2021,1749,1798.25,1727.25,1768.400024,1763.222534,212681
9/6/2021,1775,1825,1700.699951,1788.75,1783.512939,407683
9/13/2021,1820,2049,1791,1979.099976,1973.305664,1556136
9/20/2021,1927.800049,2025,1903.150024,2009.449951,2003.566772,229907
9/27/2021,2018,2214.050049,1985,2166.899902,2160.555664,825158
10/4/2021,2174,2499,2173.949951,2413.449951,2406.383789,1097909
10/11/2021,2584,2847.899902,2475,2532.449951,2525.0354,580442
10/18/2021,2580.600098,2798.949951,2100,2208.449951,2201.984131,778818
10/25/2021,2274.699951,2605,2244,2487.050049,2479.768555,474542
11/1/2021,2491,2579,2260,2324.399902,2317.594482,336323
11/8/2021,2349.699951,2729,2296.449951,2575.949951,2568.408203,747032
11/15/2021,2601,2850,2576,2777.100098,2768.969238,562130
11/22/2021,2800,2938,2651,2729.600098,2721.608398,657402
11/29/2021,2615.149902,2919,2523.550049,2778.449951,2770.315186,1068320
12/6/2021,2751,2849,2680,2716.699951,2708.746094,233370
12/13/2021,2748.399902,2748.399902,2499,2550.75,2543.281982,262510
12/20/2021,2510.050049,2510.100098,2271.350098,2363.899902,2356.979004,325527
12/27/2021,2341,2430,2300.149902,2421.550049,2414.460205,124650
1/3/2022,2429,2429,2325.25,2346.899902,2340.028809,191798
1/10/2022,2347,2357.899902,2163.550049,2245.800049,2239.224854,601861
